y_true,paper1_adaboost,v1_primary_global_no_anchor,v2_dualspace_global,v3_dualspace_age_piecewise_acdcb,v4_raw_age_piecewise_no_feature_engineering,age
79.98611076,60.52392697,62.77033490030441,63.11516734864554,63.20151574060778,65.08181289516712,28
61.887365759999994,73.47056255999999,77.3564211540681,77.43322412804771,77.41347257804115,75.94700086878092,28
40.269535256000005,41.96748481866667,40.47336981470759,40.327421512583044,40.408497809032255,40.65036890599286,270
41.052779992,40.661157624,40.82852497683284,40.99301853615903,40.914130677566284,41.45155014615244,365
44.296075096,39.797244195999994,43.0795086189065,43.54540248115539,43.388725783308246,41.82475692067163,360
47.029847436000004,48.989682966,48.03699317809498,48.26268225960129,48.20294462900188,48.371119293861284,90
43.698299404,41.02060444533333,41.640288806902724,41.82022560041773,41.892275991591575,42.35412366603233,365
36.447769788,40.563252031999994,36.938943074470814,36.481223750625425,36.44629888498012,38.277105674255864,28
45.854290856,40.146119052,42.98087606873566,43.039937759193094,43.071171829473045,41.343196361490854,28
39.28978986,41.37936179066667,34.16321065743954,34.957670456555064,35.023332142603785,39.87422285508791,28
38.074243671999994,41.007102207,39.03470204280145,38.84903179792872,38.9401421198079,39.40076765845375,90
28.021683592,29.631092945,28.237828176159507,28.37220579625981,28.382422521951156,29.16919574278957,28
43.01296026,41.412226813333326,42.36562991115748,41.997825342354076,42.188661255729016,42.5147816682774,270
42.32693164,46.98089464,44.897651494379716,45.275159168205946,45.31514143607738,46.682485613356874,90
47.813781648,41.09966436,44.147094991349704,44.260605290321095,44.284707549901604,43.26900943103102,28
52.908319811999995,48.79421652,47.834589863316275,47.64404367653803,47.66513252986057,49.939776467252386,90
39.358047983999995,37.318577976,37.67497049667436,37.21680601654845,37.568172356195966,39.194352106642626,90
56.141962252,52.1243856,54.8770374344585,54.90225086653948,54.97713606990311,54.667096667426705,365
40.563252031999994,40.710455158,40.767282137736565,40.926731340887294,40.833604731019264,39.105438429365584,90
42.620648416,42.91470993,42.66783951288936,43.0656647629297,43.092870365408515,41.90173930542023,180
41.836714203999996,42.694422347999996,42.10962009325899,42.10483173710996,42.11022530447566,41.42966214157486,180
28.23748958,27.438386895999997,27.75550983197245,27.355263328147757,27.312492091714176,29.966206031733684,28
8.06342182,10.835804816,9.074337651659336,9.112463912371402,9.125717280450282,8.737392630502153,3
44.207822168,41.007102207,43.04981960539619,42.80664901234739,42.90711051976117,41.9110425733816,180
52.516697443999995,53.202381326,54.45486485054189,54.15119959491794,54.23996734079004,55.16348409158165,365
53.300631656,51.299427566,52.9812724577756,53.11007052782821,53.06671408237197,53.798279980534815,270
41.15137506,42.44931363,41.95677728024528,42.21314356227954,42.170478254081445,42.77434324849574,270
52.1243856,52.026709833333335,52.87572385961384,53.19328280644565,53.15586944432644,53.502380955356855,180
37.427515183999994,42.326759271,37.872232929393924,37.874593327287286,37.88373639932713,39.519072451975674,28
38.60376124,34.52772687236465,33.10046146188109,33.148441503086474,33.224278553645185,33.562942532877194,7
55.260122448,53.49644283999999,54.30174560817155,54.248943383995424,54.218186819438415,54.75020236175059,365
52.908319811999995,51.732763231999996,52.76026938785453,53.14217528522595,53.049647267191055,52.55302355592726,365
41.719503284,39.67819467333333,40.37902116654962,40.98670329829032,40.82456504746278,40.18215013757894,180
42.131120456,42.483442692,43.52908812242295,42.539770713540335,42.63125916996701,42.93260775346778,270
53.69225402399999,47.801026342,50.595094889252195,50.76661903105301,50.691737599545306,50.61005610604654,365
38.407950056000004,40.53061683466667,38.88162704029336,38.592189496288626,38.77637550627536,38.34151684057358,270
30.079769451999997,39.044681142,33.86538072723188,32.284328487646675,32.180478628828936,31.138414858023758,28
37.721921436,40.416048906,38.79534069247523,38.257444105651686,38.41833385828919,37.33981543177236,90
42.229026048,42.032985038666666,42.6128557964542,43.056812815100415,42.945462914068386,41.30006670241964,90
36.251958603999995,38.603761240000004,36.67038461396104,36.715557772999574,36.77250433579329,35.97769681099294,180
50.45930106,51.216518076999996,50.52975139987728,50.310994659850536,50.450334501809124,52.299672263759405,90
43.698299404,41.445091836,42.526562772374085,42.28602961075711,42.42320245213597,43.304259284576354,365
38.995383608,38.721489267,39.28259744217279,39.375556132719325,39.36833473623044,38.976268655174934,365
53.104130996,50.655456982,50.73642911531555,50.16561335320531,50.34546338854378,51.03085878959196,180
41.542997428,42.081822922,41.46841199695174,41.35260892721385,41.334971895127154,40.49948619009034,90
35.076402024,34.96857290218233,34.42019789875654,35.41268658343412,35.49148320773507,35.04955827231967,7
15.049192651999999,14.89120415290602,14.7391011069956,14.61862839353445,14.615044892245287,14.115551390091952,3
40.759063216,41.60826782266666,41.81736554827984,41.67651284805274,41.63479896056266,40.72455020024451,180
26.258003984,21.860526055999998,19.123529966446824,20.208430982684696,20.342676972917268,19.101985069820373,7
32.823194456,27.848969854,32.180873434475295,31.755466400513633,31.709816956664838,31.230411261792607,7
39.779317819999996,40.269535256000005,38.8775485153202,39.1631549270854,39.09137898026222,38.42910934597365,180
46.931941843999994,49.66261154199999,48.56670414094984,48.04036930020183,48.30998084904028,48.39225404167828,180
33.116911232,39.387350714,38.11333178606507,37.36277483468538,37.540173906705846,35.97175135009337,90
49.185149411999994,48.85879743866667,49.91071172887967,49.892585369337354,49.933992243273174,51.32514052786009,90
14.589312159999999,9.7388485,10.794115997872359,10.71972365442001,10.73280608400589,11.682158029552639,7
14.638264955999999,15.58410290827068,14.376655302341396,14.608735471866702,14.618404407401975,14.073836529047103,7
41.934619796,42.22868131,43.15550201111781,42.917060260480895,43.02235944799587,44.39629617229308,365
9.131420144,12.45193656,9.283208835851863,10.135759041793506,10.18887540043734,10.571785912491004,3
50.94882902,49.038463393,52.45281259247182,52.17723630195785,52.30463879452435,51.7947790421227,180
33.019005639999996,38.82422119099999,36.04768291562596,35.79395924543775,35.78438812635279,37.36009666601126,28
54.378282643999995,50.94882902,53.648555182818534,54.02342653000643,53.83677625456603,54.068922157600326,270
51.732763231999996,50.632359536,51.13675452360742,51.571253731086884,51.509559216137895,51.58980299212032,270
9.86640156,14.425906347999998,11.676030887567538,11.489126214372668,11.486616218410031,11.913205341230103,3
50.655112243999994,49.18537923733333,50.39049040227495,50.145951969574114,50.1610949159796,51.08961320937288,270
